,average,sd,score
val2017/000000264535.jpg,0.30182309250506417,0.6755765199161424,0.7311734721780935
val2017/000000389933.jpg,0.30203249600423937,0.24321569997670625,0.06872548759653263
val2017/000000111207.jpg,0.30210514619783074,0.6136345989595464,0.8305284074449162
val2017/000000112110.jpg,0.30210941973863026,0.346746641820017,0.6666861307160755
val2017/000000556000.jpg,0.30211796682022923,0.6752465253513471,0.8501501558720945
val2017/000000171190.jpg,0.30218206993222163,0.5726279214224707,0.8043447009497401
val2017/000000099114.jpg,0.30225044658501354,0.4068347697802624,0.8451827180071255
val2017/000000263425.jpg,0.3023701057273994,0.4781815358335274,0.8316350132751286
val2017/000000163118.jpg,0.3027205360729579,0.36205256619302734,0.8343394169992147
val2017/000000512403.jpg,0.3031350695305088,0.5035522944327975,0.12334284045368331
val2017/000000001268.jpg,0.30360515901845314,0.6977346843699045,0.7499455254527871
val2017/000000093717.jpg,0.30402396601680354,0.5670956596009007,0.9350606204369104
val2017/000000023666.jpg,0.30407524850639744,0.5960478298004502,0.0013712458877271343
val2017/000000297578.jpg,0.30418636056718434,0.45719776380153737,0.7682702417724206
val2017/000000473237.jpg,0.3046350823511312,0.4984276729559748,0.8189395015207152
val2017/000000064718.jpg,0.3054256873990376,0.4837817377125553,0.8518175016590287
val2017/000000463174.jpg,0.305498337592629,0.6022691979190931,0.861186876528095
val2017/000000304817.jpg,0.3056820998470072,0.4923810078422237,0.0011156875877541272
val2017/000000250127.jpg,0.3057248352550022,0.5330673965369982,0.9327256234581017
val2017/000000209753.jpg,0.3057376558774007,0.6064620700364936,0.7894756022811649
val2017/000000060347.jpg,0.30634877221172835,0.4065533038279369,0.8798084053070743
val2017/000000297562.jpg,0.3064342430277182,0.47424101250097056,0.8291245710624533
val2017/000000168974.jpg,0.3065752698741015,0.4039327587545617,0.7856474856612408
val2017/000000046048.jpg,0.3077462200531629,0.3344106685301653,0.6862247640648156
val2017/000000025603.jpg,0.30831460097949553,0.6088399720475192,0.7641014499835123
val2017/000000129492.jpg,0.308327421601894,0.5302042084012734,0.7690238840054263
val2017/000000227686.jpg,0.308335968683493,0.5028825995807128,0.019879516645583774
val2017/000000512929.jpg,0.30900264104821407,0.636035406475658,0.7677714027255237
val2017/000000082807.jpg,0.3091607620577954,0.7034125320288841,0.041714956583159574
val2017/000000450100.jpg,0.3092163180881888,0.4414356704713098,0.004773088345715049
val2017/000000274411.jpg,0.3092718741185822,0.46773817843000226,0.9356311468820451
val2017/000000263966.jpg,0.3097462371473261,0.6048800372699743,0.04560752539247807
val2017/000000116439.jpg,0.3106265865520218,0.5455877785542356,0.8267106705578879
val2017/000000082765.jpg,0.31085735775519446,0.4767742060718999,0.00137579917597919
val2017/000000279541.jpg,0.3109941110607783,0.6025700753164065,0.5979479275264517
val2017/000000099182.jpg,0.3113274472431388,0.5982898516965601,0.6823931770441921
val2017/000000416256.jpg,0.31158385969110847,0.4633706033077101,0.00469879449201348
val2017/000000118367.jpg,0.31159668031350696,0.49697181458187745,0.43647026481196605
val2017/000000320642.jpg,0.31161377447670496,0.4928371767994409,0.880294450347714
val2017/000000420230.jpg,0.31162232155830394,0.5113556953179594,0.0013216554936439813
val2017/000000023359.jpg,0.31172061299669224,0.3778631881357248,0.8672040876708823
val2017/000000140286.jpg,0.31181890443508065,0.5089195589719698,0.6259566633067432
val2017/000000031217.jpg,0.31196847836306296,0.4582653932758754,0.8766685080715557
val2017/000000401862.jpg,0.3121565141582407,0.5507415171985403,0.8530745818680506
val2017/000000053529.jpg,0.31240437952461136,0.6516227968009939,0.5749795305389884
val2017/000000530854.jpg,0.3125368592893956,0.3667307244351269,0.22489783614969383
val2017/000000168330.jpg,0.31272489508457335,0.30705023681962884,0.08047170727302211
val2017/000000128476.jpg,0.31275480987016985,0.4171131299013898,0.6656187190970881
val2017/000000151657.jpg,0.3133402849597005,0.618933923441261,0.8723293663195787
val2017/000000306700.jpg,0.3135539619996752,0.45753746408882673,0.8408416561065184
val2017/000000032887.jpg,0.31378045966204837,0.5794413386132463,0.9038861856892875
val2017/000000019221.jpg,0.31427619039478966,0.6071899992235421,0.27340026168663767
val2017/000000250901.jpg,0.31428901101718815,0.5168200170820716,0.46052868496667276
val2017/000000030828.jpg,0.3145796117915538,0.5022711390635919,0.0026488474996032296
val2017/000000062808.jpg,0.3146437149035462,0.47581333954499566,0.7414945747899298
val2017/000000410510.jpg,0.3151479927178865,0.4399798120972125,0.8823656940517118
val2017/000000261318.jpg,0.31520354874827994,0.7901234567901233,0.8167105695183831
val2017/000000270677.jpg,0.3156779117770237,0.5134812485441416,0.8878898997179465
val2017/000000176037.jpg,0.31581039154180807,0.39660493827160487,0.7937909165482914
val2017/000000372466.jpg,0.3159215036025949,0.6453140771799052,0.2797245255438896
val2017/000000519688.jpg,0.31611381293857216,0.4454926624737945,0.6358012414268706
val2017/000000310980.jpg,0.3163445841417448,0.7807671403059242,0.3229050000020575
val2017/000000453841.jpg,0.3164001401721382,0.7795927478841524,0.622511655257532
val2017/000000321790.jpg,0.3164044137129377,0.3090787328208711,0.8877693463888893
val2017/000000365207.jpg,0.31692151214967645,0.5662124388539482,0.0031620347461838033
val2017/000000239041.jpg,0.31696852109847096,0.3353715350570696,0.009832311448461317
val2017/000000229111.jpg,0.31709245378165624,0.28368856277661303,0.7179821510984862
val2017/000000438017.jpg,0.3171821981384456,0.509880425498874,0.28640701311729994
val2017/000000110449.jpg,0.3172035658424431,0.5261083935088128,0.7760109161585049
val2017/000000005503.jpg,0.3173659603928239,0.3777661309107849,0.26874224054193196
val2017/000000087244.jpg,0.3174215164232173,0.5575743458343039,0.6694300266606573
val2017/000000407083.jpg,0.3176052786775956,0.6169442503299946,0.699251231249491
val2017/000000152771.jpg,0.31766083470798895,0.5778496001242331,0.00682564204730518
val2017/000000145597.jpg,0.31768647595278593,0.6397235810233713,0.8018744014410155
val2017/000000232692.jpg,0.3183146864503116,0.5124039133473095,0.8910621889883793
val2017/000000223955.jpg,0.318353148317507,0.4321764112120506,0.7687036022823523
val2017/000000036844.jpg,0.3184728074598928,0.5833333333333333,0.03369362959859959
val2017/000000230993.jpg,0.3186352020102736,0.5909232083236274,0.6758112886163492
val2017/000000470779.jpg,0.319019820682228,0.4696210885938349,0.8890709117687249
val2017/000000248112.jpg,0.31924204480380175,0.395964360587002,0.8886281805984779
val2017/000000409211.jpg,0.31933606270139064,0.4284397080518673,0.8916298904642261
val2017/000000153527.jpg,0.31946426892537544,0.5327179905272148,0.5575554627408015
val2017/000000475572.jpg,0.3196864930469491,0.41847193105054736,0.7256193871716619
val2017/000000045728.jpg,0.319789058026137,0.3298878018479695,0.0006552491484887284
val2017/000000513041.jpg,0.3198574346789289,0.4489770168491342,0.5931983302706598
val2017/000000436617.jpg,0.3199599996581168,0.4631959003028185,0.7449207580505532
val2017/000000011511.jpg,0.3201309412900965,0.7420801304449103,0.7875072289686909
val2017/000000206579.jpg,0.3201864973204899,0.619487149623418,0.6632445741135633
val2017/000000537964.jpg,0.32032752416687327,0.6036959391257084,0.0029594606561458847
val2017/000000201418.jpg,0.3209172727972034,0.3572191163910241,0.7824141991981066
val2017/000000117425.jpg,0.3211394969187771,0.5046490410746175,0.7556486843892116
val2017/000000021903.jpg,0.3214600124787392,0.5833042161658513,0.8290380694487302
val2017/000000387098.jpg,0.3214856537235361,0.5614857519993788,0.4645308914824176
val2017/000000309467.jpg,0.3217377926307063,0.4265373864430468,0.8567352689379265
val2017/000000289938.jpg,0.32181044282429766,0.43166200791986953,0.6582243252244009
val2017/000000025560.jpg,0.3219301019666835,0.4745030670083081,0.7156423497657527
val2017/000000439180.jpg,0.32201984632347286,0.4948365556332013,0.8480283089593236
val2017/000000203488.jpg,0.3225925007906051,0.5199355540026399,0.0010335951346419508
val2017/000000036936.jpg,0.3231993435841332,0.4562466029971271,0.7575056822361446
val2017/000000153669.jpg,0.3232292583697297,0.44683205217796407,0.8579088598853387
val2017/000000284106.jpg,0.32324207899212815,0.5323491730724434,0.17825179436826488
val2017/000000125850.jpg,0.32350703852169677,0.4123767373243264,0.003072458001603748
val2017/000000222735.jpg,0.3237762715920649,0.64593524341952,0.09206919219763192
val2017/000000140640.jpg,0.32425490816160824,0.45912920257783985,0.7973936161586751
val2017/000000567886.jpg,0.3242933700288037,0.624912648497554,0.3406159091096111
val2017/000000076731.jpg,0.32455832955837227,0.2696443823278204,0.000884929234142955
val2017/000000132796.jpg,0.32456687663997125,0.5264092709061262,0.8188884096755653
val2017/000000048153.jpg,0.32459679142556774,0.45365517509123376,0.31111771062681354
val2017/000000363784.jpg,0.324772006598347,0.5880211972979268,0.02439233820174038
val2017/000000022705.jpg,0.32496431593432423,0.42875029117167474,0.9014805516673372
val2017/000000051976.jpg,0.325118163403106,0.2742546005124621,0.7279477047716281
val2017/000000263969.jpg,0.3256566295438423,0.6875339700287288,0.7769302677697819
val2017/000000000885.jpg,0.3256865443294387,0.44931671713642357,0.8589285513860881
val2017/000000002587.jpg,0.32592586261421036,0.4101153039832285,0.0021935703322424893
val2017/000000338304.jpg,0.3259301361550099,0.4691163910241478,0.7611244509366922
val2017/000000440336.jpg,0.326216463388576,0.319687087506794,0.916278647976849
val2017/000000008021.jpg,0.3264173198061522,0.49418627222610445,0.8464176521404617
val2017/000000078843.jpg,0.32652843186693903,0.476735383181924,0.632398854332223
val2017/000000088345.jpg,0.3266267233053274,0.24827238139607108,0.8096866768948047
val2017/000000518770.jpg,0.32667373225412183,0.3357500582343349,0.8723016769859563
val2017/000000136715.jpg,0.3267891178557082,0.5548858607034707,0.8138655407084991
val2017/000000012670.jpg,0.3267891178557082,0.45658630328441646,0.8236925750492124
val2017/000000463527.jpg,0.32691732407969304,0.543666045500427,0.028623507681758753
val2017/000000161879.jpg,0.3270412567628783,0.5487518440872738,0.8129229829163748
val2017/000000213547.jpg,0.3274344225164318,0.5478492118953334,0.8923714385978004
val2017/000000283717.jpg,0.3274515166796298,0.5831683360509355,0.41159134152751187
val2017/000000371749.jpg,0.32762673185240904,0.41443435049305066,0.5184675504841282
val2017/000000466085.jpg,0.3277805793211908,0.3487945492662473,0.0015089021982912128
val2017/000000390902.jpg,0.3280754536363558,0.31578538706421305,0.7861322418722914
val2017/000000278848.jpg,0.3281865656971427,0.7266674431244662,0.7697575540514416
val2017/000000476514.jpg,0.3281865656971427,0.6078596940756269,0.8325621009788504
val2017/000000458325.jpg,0.32823357464593717,0.43613634598959544,0.8133749099512222
val2017/000000561465.jpg,0.32900708553064556,0.463448249087662,0.002120126593183891
val2017/000000481582.jpg,0.32954555167138183,0.6368895100551285,0.7839921865847167
val2017/000000135410.jpg,0.3297506816297575,0.6292122835623883,0.7614809483089915
val2017/000000146155.jpg,0.3297592287113565,0.4097756036959391,0.8008062650379936
val2017/000000010764.jpg,0.32993871742493525,0.33066425964748813,0.7817471927444006
val2017/000000435299.jpg,0.33027205360729583,0.44160066775370754,0.0006207151346133526
val2017/000000020333.jpg,0.3303190625560902,0.6743050702694308,0.8398155836116303
val2017/000000169076.jpg,0.33033615671928823,0.7431477599192484,0.7092639247688177
val2017/000000159977.jpg,0.3304045333720801,0.31854181225250405,0.16849383461599812
val2017/000000560474.jpg,0.3304259010760776,0.5963001785852938,0.6853120384238188
val2017/000000150265.jpg,0.3305498337592629,0.459595077257551,0.8999219703354848
val2017/000000398810.jpg,0.33075496371763863,0.7136811864275177,0.032181075834444184
val2017/000000518326.jpg,0.3310541115736032,0.5949122602686543,0.7742764193173988
val2017/000000574702.jpg,0.33166522790793085,0.6271352589486762,0.7877123700666826
val2017/000000377368.jpg,0.3319643757638954,0.5666491963661775,0.46518368185644415
val2017/000000320490.jpg,0.3319857434678929,0.5177323549965058,0.8177232181349149
val2017/000000119233.jpg,0.3320797613654818,0.5404146284649429,0.0029542640856646727
val2017/000000219283.jpg,0.33251566252703013,0.42380037269974374,0.0018754080606128362
val2017/000000471023.jpg,0.33260113334302005,0.37224357481170894,0.7442735088211057
val2017/000000557672.jpg,0.332609680424619,0.6589117943939747,0.6076268606196589
val2017/000000065798.jpg,0.3327079718630074,0.4448520847891917,0.863952786530077
val2017/000000236592.jpg,0.3331225053205583,0.3553362062271915,0.002703158813558551
val2017/000000082085.jpg,0.3331609671877538,0.4912745554779097,0.8462862953178453
val2017/000000267434.jpg,0.33321652321814715,0.670335429769392,0.007219865467257458
val2017/000000192871.jpg,0.3334729356661168,0.6856025312524264,0.3318340626087757
val2017/000000153229.jpg,0.3337891776852793,0.5236819628853172,0.8414719766360174
val2017/000000303566.jpg,0.3338831955828682,0.6582518052643838,0.7853237246788639
val2017/000000566436.jpg,0.3339216574500637,0.2633647798742138,0.4788288868832593
val2017/000000325991.jpg,0.334062684296447,0.4643508812796024,0.8345425790856396
val2017/000000039785.jpg,0.33408405200044444,0.6080635142480005,0.9235219920782666
val2017/000000080932.jpg,0.3341396080308379,0.44912260268654397,0.7642726892773075
val2017/000000194216.jpg,0.3342293523876273,0.3306836710924761,0.0005813412337572516
val2017/000000457848.jpg,0.3342635407140232,0.37912493205994247,0.7258125300166332
val2017/000000434459.jpg,0.3342763613364217,0.6154204518984392,0.7766453410319606
val2017/000000568710.jpg,0.3353276523730972,0.3167365478686233,0.41746450604666663
val2017/000000382009.jpg,0.33551141462747547,0.5837506794005746,0.8413563369070021
val2017/000000317433.jpg,0.33556697065786883,0.4085623883841913,0.9029024605719256
val2017/000000505565.jpg,0.33572936520824964,0.6295713952946658,0.0881827850087851
val2017/000000313034.jpg,0.3358404772690365,0.49756386365401034,0.7657360765792215
val2017/000000538364.jpg,0.3360156924418157,0.4390480627377901,0.8844655696261249
val2017/000000337055.jpg,0.33604988076821174,0.3413308486683748,0.8124951516060008
val2017/000000302536.jpg,0.3361054367986051,0.41958808913735535,0.7892425941756396
val2017/000000484415.jpg,0.33628065197138435,0.4208304216165851,0.3633744396442271
val2017/000000036494.jpg,0.33635757570577524,0.6362198152030435,0.7405121521732108
val2017/000000072795.jpg,0.3364473200625646,0.5021449646711701,0.8517907310529007
val2017/000000083540.jpg,0.3365242437969555,0.39561495457721874,0.8571171576258637
val2017/000000475904.jpg,0.33658834690894796,0.49042045189843925,0.0007648143950516884
val2017/000000276921.jpg,0.336596893990547,0.5282048295675129,0.0004374005162699266
val2017/000000245026.jpg,0.33666527064333884,0.5185088127960245,0.7677873069232133
val2017/000000544811.jpg,0.3368319387345191,0.6395294665734916,0.005137536498863772
val2017/000000066135.jpg,0.33713108659048374,0.4440076869322152,0.0011331382480165575
val2017/000000011699.jpg,0.33713963367208266,0.5545461604161813,0.8670736094515109
val2017/000000541773.jpg,0.3371951897024761,0.44093097290162275,0.7017456151617825
val2017/000000311392.jpg,0.3372165574064736,0.5251184098144265,0.670298317403395
val2017/000000069106.jpg,0.33733621654885937,0.2618992157776225,0.006010171410969267
val2017/000000199310.jpg,0.337652458568022,0.6538648186971038,0.8925001855214695
val2017/000000054605.jpg,0.3379345122607885,0.5828092243186581,0.5881867610549517
val2017/000000488673.jpg,0.3380157095359789,0.4992720708129513,0.7915688444189768
val2017/000000379332.jpg,0.3381140009743673,0.7187184564018944,0.7702195035819829
